S no.	Entry	pdgId	status	pt		eta		phi		energy		Mother Id		Daughter Id
0	0	23	62	43		1.7		-0.012		1.5e+02		23			-11	11
10135	9	223	2	0.31		4.9		-0.18		21		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	1	21	21	21	21	21	-2	21	21	21			211	-211	111
10136	9	323	2	0.47		5		-1.6		35		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	1	21	21	21	21	21	-2	21	21	21			321	111
10137	9	221	2	0.16		5.5		2.7		19		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	1	21	21	21	21	21	-2	21	21	21			111	111	111
10138	9	-321	1	0.28		4.4		-1.6		12		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	1	21	21	21	21	21	-2	21	21	21		
10139	9	213	2	0.95		5.1		0.3		80		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	1	21	21	21	21	21	-2	21	21	21			211	111
10140	9	223	2	0.83		4.6		1.5		42		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	1	21	21	21	21	21	-2	21	21	21			111	22
10141	9	221	2	0.88		5.7		-0.34		1.3e+02		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	1	21	21	21	21	21	-2	21	21	21			22	22
10142	9	-213	2	1.1		4.8		-0.82		66		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	1	21	21	21	21	21	-2	21	21	21			-211	111
10143	9	1	71	60		-1.1		-0.52		1e+02		1			313	-321	211	1114	211	-2112	113	-211	213	-213	321	-311	111	111	-211	211	223	-211	213	-211	213	223	311	3122	-2112	-211	223	211	-213	321	333	-313	-211	111	211	-211	211
10144	9	21	71	22		-1.1		-0.39		36		21			313	-321	211	1114	211	-2112	113	-211	213	-213	321	-311	111	111	-211	211	223	-211	213	-211	213	223	311	3122	-2112	-211	223	211	-213	321	333	-313	-211	111	211	-211	211
10145	9	21	71	2.8		-1.2		-0.52		5.3		21			313	-321	211	1114	211	-2112	113	-211	213	-213	321	-311	111	111	-211	211	223	-211	213	-211	213	223	311	3122	-2112	-211	223	211	-213	321	333	-313	-211	111	211	-211	211
10146	9	21	71	3.9		-1.2		-0.21		7.2		21			313	-321	211	1114	211	-2112	113	-211	213	-213	321	-311	111	111	-211	211	223	-211	213	-211	213	223	311	3122	-2112	-211	223	211	-213	321	333	-313	-211	111	211	-211	211
10147	9	21	71	0.67		-0.94		0.89		1		21			313	-321	211	1114	211	-2112	113	-211	213	-213	321	-311	111	111	-211	211	223	-211	213	-211	213	223	311	3122	-2112	-211	223	211	-213	321	333	-313	-211	111	211	-211	211
10148	9	21	71	1.4		-1.9		1.9		4.8		21			313	-321	211	1114	211	-2112	113	-211	213	-213	321	-311	111	111	-211	211	223	-211	213	-211	213	223	311	3122	-2112	-211	223	211	-213	321	333	-313	-211	111	211	-211	211
10149	9	21	71	0.64		-1.6		2.8		1.7		21			313	-321	211	1114	211	-2112	113	-211	213	-213	321	-311	111	111	-211	211	223	-211	213	-211	213	223	311	3122	-2112	-211	223	211	-213	321	333	-313	-211	111	211	-211	211
10150	9	21	71	0.39		-0.57		2.2		0.46		21			313	-321	211	1114	211	-2112	113	-211	213	-213	321	-311	111	111	-211	211	223	-211	213	-211	213	223	311	3122	-2112	-211	223	211	-213	321	333	-313	-211	111	211	-211	211
10151	9	21	71	1.2		-1.8		-0.15		3.7		21			313	-321	211	1114	211	-2112	113	-211	213	-213	321	-311	111	111	-211	211	223	-211	213	-211	213	223	311	3122	-2112	-211	223	211	-213	321	333	-313	-211	111	211	-211	211
10152	9	21	71	3.1		-1.5		-0.46		7.6		21			313	-321	211	1114	211	-2112	113	-211	213	-213	321	-311	111	111	-211	211	223	-211	213	-211	213	223	311	3122	-2112	-211	223	211	-213	321	333	-313	-211	111	211	-211	211
10153	9	21	71	2.9		-1.4		-0.78		6.3		21			313	-321	211	1114	211	-2112	113	-211	213	-213	321	-311	111	111	-211	211	223	-211	213	-211	213	223	311	3122	-2112	-211	223	211	-213	321	333	-313	-211	111	211	-211	211
10154	9	21	71	2.6		-1.7		-1.2		7.1		21			313	-321	211	1114	211	-2112	113	-211	213	-213	321	-311	111	111	-211	211	223	-211	213	-211	213	223	311	3122	-2112	-211	223	211	-213	321	333	-313	-211	111	211	-211	211
10155	9	21	71	0.44		-3.4		-0.74		6.4		21			313	-321	211	1114	211	-2112	113	-211	213	-213	321	-311	111	111	-211	211	223	-211	213	-211	213	223	311	3122	-2112	-211	223	211	-213	321	333	-313	-211	111	211	-211	211
10156	9	21	71	1.6		-4.6		-2.8		76		21			313	-321	211	1114	211	-2112	113	-211	213	-213	321	-311	111	111	-211	211	223	-211	213	-211	213	223	311	3122	-2112	-211	223	211	-213	321	333	-313	-211	111	211	-211	211
10157	9	21	71	1.1		-7.5		-0.85		1.1e+03		21			313	-321	211	1114	211	-2112	113	-211	213	-213	321	-311	111	111	-211	211	223	-211	213	-211	213	223	311	3122	-2112	-211	223	211	-213	321	333	-313	-211	111	211	-211	211
10158	9	-1	71	1.6		-0.77		1.5		2.1		-1			313	-321	211	1114	211	-2112	113	-211	213	-213	321	-311	111	111	-211	211	223	-211	213	-211	213	223	311	3122	-2112	-211	223	211	-213	321	333	-313	-211	111	211	-211	211
10159	9	313	2	58		-1.1		-0.51		97		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-1			321	-211
10160	9	-321	1	9		-1.1		-0.4		15		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-1		
10161	9	211	1	0.84		-1.2		-0.51		1.5		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-1		
10162	9	1114	2	9.7		-1.1		-0.43		17		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-1			2112	-211
10163	9	211	1	1.6		-1.2		-0.33		3		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-1		
10164	9	-2112	1	4.2		-1.2		-0.34		7.5		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-1		
10165	9	113	2	3.3		-1.1		-0.32		5.7		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-1			211	-211
10166	9	-211	1	0.13		-2.8		-0.83		1.1		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-1		
10167	9	213	2	0.74		-2.2		0.82		3.3		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-1			211	111
10168	9	-213	2	0.61		-1.9		0.34		2.5		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-1			-211	111
10169	9	321	1	0.87		-1.2		-0.49		1.7		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-1		
10170	9	-311	2	0.58		-2.4		2.6		3.4		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-1			310
10171	9	111	2	0.34		-2.3		1.2		1.8		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-1			22	22
10172	9	111	2	0.17		-1.8		1.6		0.55		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-1			22	22
10173	9	-211	1	1		-0.88		-0.38		1.4		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-1		
10174	9	211	1	1.9		-1.8		-0.6		6.1		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-1		
10175	9	223	2	3.1		-1.5		-0.63		7.6		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-1			211	-211	111
10176	9	-211	1	1.2		-1.3		-1.4		2.3		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-1		
10177	9	213	2	0.98		-2.5		-1.3		6.2		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-1			211	111
10178	9	-211	1	0.41		-4.1		3.1		13		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-1		
10179	9	213	2	0.4		-4.6		-1.1		20		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-1			211	111
10180	9	223	2	0.31		-5.4		-0.97		34		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-1			111	22
10181	9	311	2	0.26		-4.7		-2.9		15		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-1			130
10182	9	3122	1	0.17		-7.6		-1.6		1.7e+02		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-1		
10183	9	-2112	1	0.035		-9.1		0.031		1.6e+02		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-1		
10184	9	-211	1	0.11		-6.2		2.8		29		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-1		
10185	9	223	2	0.67		-6.3		-1.7		1.9e+02		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-1			211	-211
10186	9	211	1	0.49		-7		0.94		2.7e+02		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-1		
10187	9	-213	2	0.82		-5.9		-1.3		1.5e+02		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-1			-211	111
10188	9	321	1	0.38		-5		1.1		28		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-1		
10189	9	333	2	0.68		-4.7		-2.7		39		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-1			321	-321
10190	9	-313	2	0.35		-5		-0.16		26		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-1			-311	111
10191	9	-211	1	0.46		-2.2		0.71		2.2		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-1		
10192	9	111	2	0.56		-1.6		2.3		1.5		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-1			22	22
10193	9	211	1	0.29		-0.63		3		0.37		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-1		
10194	9	-211	1	0.75		-1		1.3		1.2		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-1		
10195	9	211	1	0.27		-1.6		1.2		0.71		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	-1		
10196	9	2	71	2		6.2		0.27		4.9e+02		2			321	-313	111	111	-211	113	223	213	311	-321	113	111	211	311
10197	9	-3	71	5.3		-3		-2.6		55		-3			321	-313	111	111	-211	113	223	213	311	-321	113	111	211	311
10198	9	321	1	0.32		5.4		0.16		37		-3	2		
10199	9	-313	2	1.5		6		0.52		3.1e+02		-3	2			-321	211
10200	9	111	2	0.67		5		-2.1		48		-3	2			22	22
10201	9	111	2	0.17		3.9		-2.7		4.1		-3	2			22	22
10202	9	-211	1	0.89		4.7		-0.16		47		-3	2		
10203	9	113	2	0.53		4.6		2.6		28		-3	2			211	-211
10204	9	223	2	0.44		3.3		-0.27		6.2		-3	2			211	-211	111
10205	9	213	2	0.85		-0.24		1.5		1.3		-3	2			211	111
10206	9	311	2	0.79		-0.45		-1.7		1		-3	2			130
10207	9	-321	1	0.58		-2.4		2.8		3.3		-3	2		
10208	9	113	2	0.17		-3		0.97		1.8		-3	2			211	-211
10209	9	111	2	0.069		-2.9		-3.1		0.65		-3	2			22	22
10210	9	211	1	0.58		-1.5		-2.5		1.4		-3	2		
10211	9	311	2	4.3		-3.1		-2.5		46		-3	2			310
10212	9	1	71	0.42		-7.2		0.29		2.7e+02		1			-213	111	211	-213	211	221	-211	213	311	221	-311	111	111	-211	211
10213	9	-1	71	0.84		5.9		2		1.5e+02		-1			-213	111	211	-213	211	221	-211	213	311	221	-311	111	111	-211	211
10214	9	-213	2	0.52		-6.8		-0.012		2.3e+02		1	-1			-211	111
10215	9	111	2	0.45		-4.4		2.3		18		1	-1			22	22
10216	9	211	1	0.66		-4.2		-1		23		1	-1		
10217	9	-213	2	0.73		-0.38		2.8		1.3		1	-1			-211	111
10218	9	211	1	0.47		1.5		0.6		1.2		1	-1		
10219	9	221	2	0.13		3.2		-1.3		1.6		1	-1			211	-211	111
10220	9	-211	1	0.48		1.6		-1.2		1.3		1	-1		
10221	9	213	2	0.73		1.2		2.1		1.5		1	-1			211	111
10222	9	311	2	0.5		1.8		-0.38		1.7		1	-1			130
10223	9	221	2	0.6		3.4		-2.2		9		1	-1			22	22
10224	9	-311	2	0.55		1.4		1.6		1.3		1	-1			130
10225	9	111	2	0.14		3.4		-0.078		2.1		1	-1			22	22
10226	9	111	2	0.5		5.4		1.8		56		1	-1			22	22
10227	9	-211	1	0.43		5		0.42		30		1	-1		
10228	9	211	1	0.54		5.1		3		42		1	-1		
10229	9	2	71	0.76		6.9		-0.34		3.8e+02		2			321	-321	213	311	-323	211	-213	111	223	221	221	211	-213	213	111
10230	9	-1	71	0.54		-6		-0.72		1.1e+02		-1			321	-321	213	311	-323	211	-213	111	223	221	221	211	-213	213	111
10231	9	321	1	0.42		6.3		-1.2		1.1e+02		-1	2		
10232	9	-321	1	0.87		6.2		0.38		2.1e+02		-1	2		
10233	9	213	2	0.42		5.2		-2.6		38		-1	2			211	111
10234	9	311	2	0.084		5.4		-2.9		9.1		-1	2			130
10235	9	-323	2	0.28		3.1		0.45		3.1		-1	2			-311	-211
10236	9	211	1	0.021		4.6		-1.4		1.1		-1	2		
10237	9	-213	2	0.14		1.3		-0.49		0.84		-1	2			-211	111
10238	9	111	2	0.5		-0.36		2.7		0.56		-1	2			22	22
10239	9	223	2	0.38		-0.82		-0.46		0.99		-1	2			211	-211	111
10240	9	221	2	0.39		-1.7		-0.33		1.2		-1	2			111	111	111
10241	9	221	2	0.63		-3.5		3		10		-1	2			111	111	111
10242	9	211	1	0.19		-2.7		-2.2		1.4		-1	2		
10243	9	-213	2	0.36		-4.3		-1.2		14		-1	2			-211	111
10244	9	213	2	0.53		-5.4		0.076		58		-1	2			211	111
10245	9	111	2	0.11		-5.9		0.94		21		-1	2			22	22
10246	9	2	71	0.98		8.7		1.6		3.1e+03		2			211	111	-211	211	1114	-2114	211	111	311	-311	-213	211	223	113	223	113	-211	211
10247	9	-1	71	1.9		-6.1		-2.4		4.3e+02		-1			211	111	-211	211	1114	-2114	211	111	311	-311	-213	211	223	113	223	113	-211	211
10248	9	211	1	0.49		7.8		2.2		6.1e+02		2	-1		
10249	9	111	2	0.081		8.1		-0.17		1.3e+02		2	-1			22	22
10250	9	-211	1	0.41		7.5		-0.098		3.6e+02		2	-1		
10251	9	211	1	0.3		9.3		-2.1		1.6e+03		2	-1		
10252	9	1114	2	0.9		6.4		1.3		2.6e+02		2	-1			2112	-211
10253	9	-2114	2	0.46		5.9		-1.6		82		2	-1			-2112	111
10254	9	211	1	0.86		2.8		1.7		7.3		2	-1		
10255	9	111	2	0.54		4.5		-2.4		25		2	-1			22	22
10256	9	311	2	0.38		-0.65		-3.1		0.68		2	-1			130
10257	9	-311	2	0.7		0.99		-0.35		1.2		2	-1			130
10258	9	-213	2	0.24		-1.2		-2.7		0.76		2	-1			-211	111
10259	9	211	1	0.35		-0.32		1.1		0.39		2	-1		
10260	9	223	2	0.54		-3.5		-0.26		9.3		2	-1			211	-211	111
10261	9	113	2	0.65		-4.1		-3.1		20		2	-1			211	-211
10262	9	223	2	0.22		-5.1		2.5		19		2	-1			211	-211	111
10263	9	113	2	0.43		-4.7		-1.5		23		2	-1			211	-211
10264	9	-211	1	0.069		-5.5		-0.43		8.1		2	-1		
10265	9	211	1	1.4		-6.2		-2.7		3.5e+02		2	-1		
10266	9	2212	1	1.5		-7.7		1.9		1.7e+03		2224		
10267	9	211	1	0.097		-9		0.42		3.9e+02		2224		
10268	9	130	1	1.9		-2.4		0.5		10		-311		
10269	9	311	2	0.051		-4.6		-0.82		2.6		313			130
10270	9	111	2	0.34		-2.9		2.6		3.3		313			22	22
10271	9	211	1	0.73		-3		1.8		7		213		
10272	9	111	2	0.51		-2.1		-2.6		2		213			22	22
10273	9	-321	1	1		-5.8		-2.8		1.6e+02		-313		
10274	9	211	1	0.41		-6.1		2.9		95		-313		
10275	9	-211	1	0.087		-3.4		1.5		1.3		-213		
10276	9	111	2	0.53		-2.2		2.1		2.5		-213			22	22
10277	9	321	1	1.6		-2.4		1.5		8.8		313		
10278	9	-211	1	1.5		-2.5		1.1		9.4		313		
10279	9	-211	1	0.71		-3.9		-2		17		-213		
10280	9	111	2	1.1		-4.6		-2.2		55		-213			22	22
10281	9	211	1	0.27		1.5		0.56		0.65		113		
10282	9	-211	1	0.29		0.3		-3.1		0.33		113		
10283	9	-211	1	0.31		1.2		1.2		0.58		-213		
10284	9	111	2	0.5		1.8		-3.1		1.6		-213			22	22
10285	9	211	1	0.27		-0.59		-1.4		0.34		113		
10286	9	-211	1	0.79		0.23		0.15		0.82		113		
10287	9	-211	1	0.21		0.039		1.5		0.25		-213		
10288	9	111	2	0.32		2.1		2.5		1.3		-213			22	22
10289	9	-321	1	1.6		2.4		1.6		8.3		-323		
10290	9	111	2	0.76		2		1.1		2.8		-323			22	22
10291	9	2212	1	1		2.6		1.6		6.9		2224		
10292	9	211	1	0.55		2		2.6		2.1		2224		
10293	9	-2112	1	2		3		2.4		21		-2114		
10294	9	111	2	0.71		2.6		2.3		4.7		-2114			22	22
10295	9	211	1	0.35		2.2		2.6		1.7		113		
10296	9	-211	1	0.78		2.6		-2.4		5.3		113		
10297	9	130	1	0.74		1.9		-2		2.5		-311		
10298	9	321	1	0.66		2.8		-2.5		5.4		313		
10299	9	-211	1	0.69		1.9		-2.4		2.4		313		
10300	9	130	1	1.1		2.2		-1.4		5.2		-311		
10301	9	2112	1	0.58		3.3		-0.69		8.1		1114		
10302	9	-211	1	0.19		3		-2.9		1.9		1114		
10303	9	211	1	1.5		3		-1.4		15		213		
10304	9	111	2	0.69		2.7		-0.59		5		213			22	22
10305	9	321	1	0.26		4.7		-2.5		14		323		
10306	9	111	2	0.38		4.7		-0.98		21		323			22	22
10307	9	211	1	0.51		4.3		0.75		18		213		
10308	9	111	2	0.54		5.4		-0.13		62		213			22	22
10309	9	-211	1	0.19		5.8		-1.6		33		-213		
10310	9	111	2	0.97		4.2		-0.69		33		-213			22	22
10311	9	321	1	36		-1.1		-0.52		60		313		
10312	9	-211	1	22		-1.1		-0.5		37		313		
10313	9	2112	1	5.6		-1.1		-0.45		9.4		1114		
10314	9	-211	1	4.1		-1.1		-0.4		7.1		1114		
10315	9	211	1	2.1		-0.73		-0.28		2.6		113		
10316	9	-211	1	1.3		-1.5		-0.39		3		113		
10317	9	211	1	0.33		-0.83		0.41		0.47		213		
10318	9	111	2	0.45		-2.5		1.1		2.9		213			22	22
10319	9	-211	1	0.37		-0.084		-1.3		0.4		-213		
10320	9	111	2	0.74		-1.7		0.87		2.1		-213			22	22
10321	9	310	1	0.58		-2.4		2.6		3.4		-311		
10322	9	211	1	0.6		-2.6		-0.66		4		213		
10323	9	111	2	0.59		-2		-1.9		2.3		213			22	22
10324	9	211	1	0.47		-3.2		-1		6		213		
10325	9	111	2	0.089		-5.7		2.6		14		213			22	22
10326	9	130	1	0.26		-4.7		-2.9		15		311		
10327	9	-211	1	0.92		-5.6		-1.5		1.3e+02		-213		
10328	9	111	2	0.16		-5.6		0.85		21		-213			22	22
10329	9	-311	2	0.43		-4.7		-0.5		23		-313			130
10330	9	111	2	0.16		-3.6		1.8		2.8		-313			22	22
10331	9	-321	1	1.1		5.9		0.83		2e+02		-313		
10332	9	211	1	0.62		5.9		-0.031		1.2e+02		-313		
10333	9	211	1	0.85		3.9		3		21		113		
10334	9	-211	1	0.44		3.4		0.45		6.3		113		
10335	9	211	1	0.18		-1.6		0.65		0.47		213		
10336	9	111	2	0.75		0.26		1.7		0.79		213			22	22
10337	9	130	1	0.79		-0.45		-1.7		1		311		
10338	9	211	1	0.16		-3		0.73		1.6		113		
10339	9	-211	1	0.039		-0.058		2.2		0.14		113		
10340	9	310	1	4.3		-3.1		-2.5		46		311		
10341	9	-211	1	0.64		-6.3		1		1.8e+02		-213		
10342	9	111	2	0.58		-5.1		-1.2		49		-213			22	22
10343	9	-211	1	0.18		-1.9		-2.7		0.61		-213		
10344	9	111	2	0.61		0.45		2.6		0.68		-213			22	22
10345	9	211	1	0.052		-0.68		-2.7		0.15		213		
10346	9	111	2	0.72		1.2		2		1.3		213			22	22
10347	9	130	1	0.5		1.8		-0.38		1.7		311		
10348	9	130	1	0.55		1.4		1.6		1.3		-311		
10349	9	211	1	0.49		4		-2.9		13		213		
10350	9	111	2	0.15		5.8		-0.67		26		213			22	22
10351	9	130	1	0.084		5.4		-2.9		9.1		311		
10352	9	-311	2	0.19		3.3		1		2.8		-323			310
10353	9	-211	1	0.16		1.1		-0.31		0.29		-323		
10354	9	-211	1	0.27		1		-2.6		0.44		-213		
10355	9	111	2	0.36		-0.24		0.21		0.39		-213			22	22
10356	9	-211	1	0.4		-3.1		-0.45		4.6		-213		
10357	9	111	2	0.29		-4.1		-2.5		9.3		-213			22	22
10358	9	211	1	0.38		-4.9		-1		26		213		
10359	9	111	2	0.5		-4.8		0.83		32		213			22	22
10360	9	2112	1	0.64		6.2		1.3		1.5e+02		1114		
10361	9	-211	1	0.26		6.7		1.3		1.1e+02		1114		
10362	9	-2112	1	0.32		6		-1.1		63		-2114		
10363	9	111	2	0.25		5.1		-2.4		19		-2114			22	22
10364	9	130	1	0.38		-0.65		-3.1		0.68		311		
10365	9	130	1	0.7		0.99		-0.35		1.2		-311		
10366	9	-211	1	0.33		-0.041		-3.1		0.36		-213		
10367	9	111	2	0.15		-1.6		-0.67		0.41		-213			22	22
10368	9	211	1	0.65		-3.7		-2.3		13		113		
10369	9	-211	1	0.52		-3.3		2		7.3		113		
10370	9	211	1	0.36		-3.3		-1.3		4.8		113		
10371	9	-211	1	0.097		-5.9		-2.2		18		113		
10372	9	130	1	0.051		-4.6		-0.82		2.6		311		
10373	9	130	1	0.43		-4.7		-0.5		23		-311		
10374	9	310	1	0.19		3.3		1		2.8		-311		
10375	9	22	1	0.21		8.6		-0.53		5.6e+02		111		
10376	9	22	1	0.35		8.2		-0.88		6.5e+02		111		
10377	9	22	1	0.4		-2.3		0.74		2		111		
10378	9	22	1	0.2		-2.7		0.95		1.5		111		
10379	9	111	2	1.2		-2.9		0.42		10		221			22	22
10380	9	111	2	0.9		-2.6		0.49		6.4		221			22	22
10381	9	111	2	1.1		-2.7		0.57		8.5		221			22	11	-11
10382	9	22	1	0.26		-2.5		-1		1.6		111		
10383	9	22	1	0.46		-2.4		-0.67		2.5		111		
10384	9	211	1	0.29		-2.9		0.22		2.6		221		
10385	9	-211	1	0.22		-2.6		0.6		1.5		221		
10386	9	111	2	0.89		-2.7		0.22		6.4		221			22	22
10387	9	22	1	0.51		-3		-2.3		4.9		221		
10388	9	22	1	0.33		-2.7		2.5		2.4		221		
10389	9	22	1	0.54		-6		1.3		1.1e+02		111		
10390	9	22	1	0.1		-6.6		1.3		37		111		
10391	9	22	1	0.24		-5.3		-2.9		24		111		
10392	9	22	1	0.6		-5.6		3.1		78		111		
10393	9	211	1	0.46		-4.7		-0.7		26		221		
10394	9	-211	1	0.27		-5		-0.84		20		221		
10395	9	111	2	0.087		-5.5		-1.8		11		221			22	22
10396	9	22	1	0.65		-4.8		2.5		41		111		
10397	9	22	1	0.063		-5.5		2.3		7.3		111		
10398	9	22	1	0.13		-5.1		0.67		10		111		
10399	9	22	1	0.16		-4.3		0.095		6.3		111		
10400	9	22	1	0.16		-4.2		1.3		5.4		111		
10401	9	22	1	0.11		-5.2		1.6		9.2		111		
10402	9	211	1	0.66		-3.8		2		14		223		
10403	9	-211	1	0.22		-3.3		1.1		2.9		223		
10404	9	111	2	0.14		-3.7		3		2.9		223			22	22
10405	9	211	1	0.05		-4.6		-1.1		2.5		223		
10406	9	-211	1	0.29		-4.2		1.2		9.8		223		
10407	9	111	2	0.4		-3.3		2.1		5.3		223			22	22
10408	9	22	1	0.93		-4.4		-1.4		37		221		
10409	9	22	1	0.1		-4.3		2.7		3.5		221		
10410	9	22	1	0.19		-3.1		2.7		2.1		111		
10411	9	22	1	0.014		-5.3		2.5		1.4		111		
10412	9	22	1	0.32		0.043		-3		0.32		111		
10413	9	22	1	0.56		-0.23		-2.8		0.58		111		
10414	9	211	1	0.42		0.98		2.9		0.65		223		
10415	9	-211	1	0.66		0.62		1.9		0.81		223		
10416	9	111	2	0.13		1.5		2.1		0.34		223			22	22
10417	9	211	1	0.07		1.5		-2.5		0.21		223		
10418	9	-211	1	0.63		0.73		-0.79		0.81		223		
10419	9	111	2	0.39		0.88		-0.066		0.56		223			22	22
10420	9	211	1	0.035		2.4		2.3		0.24		223		
10421	9	-211	1	0.37		0.27		-2.6		0.4		223		
10422	9	111	2	0.85		0.85		-2.6		1.2		223			22	22
10423	9	22	1	0.12		0.86		-3		0.17		111		
10424	9	22	1	2.2		0.63		3.1		2.6		111		
10425	9	22	1	0.053		1.4		3.1		0.12		111		
10426	9	22	1	0.65		1.1		-2.6		1.1		111		
10427	9	211	1	0.16		2.4		-0.57		0.92		223		
10428	9	-211	1	0.082		0.97		2.9		0.19		223		
10429	9	111	2	0.32		1.3		-2		0.65		223			22	22
10430	9	111	2	0.17		1.5		-3		0.42		221			22	22
10431	9	111	2	0.19		1.3		-1.5		0.39		221			22	22
10432	9	111	2	0.093		1.4		2.6		0.24		221			22	22
10433	9	211	1	0.26		3.8		-0.25		6		223		
10434	9	-211	1	0.14		3.6		2.9		2.7		223		
10435	9	111	2	0.3		2.9		0.45		2.9		223			22	22
10436	9	211	1	0.12		5.2		0.37		11		223		
10437	9	-211	1	0.15		4.9		2.9		11		223		
10438	9	111	2	0.34		3.9		-1.9		8.3		223			22	22
10439	9	211	1	0.077		5.6		3		10		223		
10440	9	-211	1	0.31		3.9		0.27		7.5		223		
10441	9	111	2	0.17		3.6		-1.1		3.1		223			22	22
10442	9	111	2	0.15		5.1		2.7		12		221			22	22
10443	9	111	2	0.076		4.5		0.24		3.4		221			22	22
10444	9	111	2	0.084		4.5		-2.9		3.9		221			22	22
10445	9	111	2	0.12		5.1		-1.4		9.8		223			22	11	-11
10446	9	22	1	0.96		4.2		1.5		32		223		
10447	9	22	1	0.81		5.3		-0.22		81		221		
10448	9	22	1	0.13		6.6		-1.2		47		221		
10449	9	22	1	0.18		-2.2		1.6		0.85		111		
10450	9	22	1	0.19		-2.3		0.87		0.97		111		
10451	9	22	1	0.09		-1.3		0.85		0.18		111		
10452	9	22	1	0.12		-1.8		2.1		0.38		111		
10453	9	211	1	1.1		-1.4		-0.44		2.4		223		
10454	9	-211	1	0.67		-1.6		-0.93		1.7		223		
10455	9	111	2	1.4		-1.6		-0.65		3.5		223			22	22
10456	9	111	2	0.24		-5.3		-2.8		24		223			22	22
10457	9	22	1	0.43		-3.8		-0.4		9.9		223		
10458	9	211	1	0.68		-5.6		-1.4		92		223		
10459	9	-211	1	0.18		-7		3.1		93		223		
10460	9	321	1	0.4		-4.8		-2.7		24		333		
10461	9	-321	1	0.28		-4.7		-2.8		15		333		
10462	9	22	1	0.017		-0.44		2.8		0.019		111		
10463	9	22	1	0.55		-1.7		2.3		1.5		111		
10464	9	22	1	0.051		4.8		-1.4		3.2		111		
10465	9	22	1	0.63		5		-2.1		45		111		
10466	9	22	1	0.018		4.6		0.059		0.91		111		
10467	9	22	1	0.19		3.5		-2.8		3.2		111		
10468	9	211	1	0.11		2.3		-1.2		0.55		223		
10469	9	-211	1	0.37		3.1		-0.54		4		223		
10470	9	111	2	0.19		2.8		1.2		1.6		223			22	22
10471	9	22	1	0.085		-2.3		2.4		0.44		111		
10472	9	22	1	0.063		-1.9		-1.7		0.21		111		
10473	9	22	1	0.38		-4.4		2.2		15		111		
10474	9	22	1	0.092		-4.1		2.8		2.8		111		
10475	9	211	1	0.094		2.1		0.37		0.41		221		
10476	9	-211	1	0.041		3		1.9		0.43		221		
10477	9	111	2	0.21		2		-1.8		0.77		221			22	22
10478	9	22	1	0.33		3.5		-1.4		5.7		221		
10479	9	22	1	0.42		2.8		-2.7		3.4		221		
10480	9	22	1	0.13		2.9		0.42		1.2		111		
