S no.	 	Entry	 	pdgId	 	status	 	pt	 				 eta	 	 	 		 phi	 	 	 		 energy
4256			2			22			1			0.4274					4.036					-0.3257					12.1
4257			2			22			1			0.1855					4.506					2.141					8.396
4258			2			22			1			0.4437					0.6225					1.035					0.5325
4259			2			22			1			0.07313					0.1581					1.628					0.07404
4260			2			22			1			0.04498					2.551					2.188					0.29
4261			2			22			1			0.2628					2.206					0.9108					1.207
4262			2			22			1			0.09709					-0.6687					2.645					0.1196
4263			2			22			1			0.1429					0.3388					3.107					0.1511
4264			2			211			1			0.2487					-1.924					-0.5196					0.8813
4265			2			-211			1			0.1309					-1.15					-1.076					0.2667
4266			2			111			2			0.2822					-1.359					-2.997					0.6006
4267			2			211			1			0.293					-1.009					-2.126					0.476
4268			2			-211			1			0.6852					-0.9073					-1.796					0.9969
4269			2			111			2			0.5243					-1.595					-1.426					1.351
4270			2			211			1			0.66					-0.3652					-2.862					0.7182
4271			2			-211			1			0.296					-1.223					-2.029					0.5638
4272			2			111			2			0.1709					-0.9352					2.85					0.2853
4273			2			22			1			0.4367					1.662					-0.5213					1.192
4274			2			22			1			0.08599					2.323					-0.3416					0.4431
4275			2			211			1			0.008499					6.568					-1.689					3.028
4276			2			-211			1			0.1106					6.617					2.196					41.37
4277			2			111			2			0.1287					6.132					-1.301					29.64
4278			2			22			1			0.5998					4.705					-1.228					33.13
4279			2			22			1			0.4011					4.67					-1.502					21.4
4280			2			113			2			0.08952					5.065					-1.08					7.126
4281			2			22			1			0.2481					2.738					3.075					1.925
4282			2			22			1			0.3493					-0.6576					-1.916					0.4275
4283			2			22			1			0.1123					-1.007					-2.508					0.1742
4284			2			211			1			0.1482					-1.141					1.785					0.2912
4285			2			-211			1			0.1786					-0.8774					1.157					0.2879
4286			2			111			2			0.3031					-0.0173					1.494					0.3318
4287			2			111			2			0.3472					-3.249					-0.03485					4.482
4288			2			22			1			0.5081					-3.461					-2.516					8.1
4289			2			211			1			0.09806					-3.072					-2.877					1.069
4290			2			-211			1			0.4876					-2.693					1.085					3.621
4291			2			111			2			0.1173					-3.598					-0.7568					2.149
4292			2			211			1			0.2074					-5.377					0.9412					22.44
4293			2			-211			1			0.09085					-4.288					-1.776					3.31
4294			2			111			2			0.3353					-4.507					-0.1149					15.2
4295			2			321			1			0.4847					1.463					0.7529					1.208
4296			2			-321			1			0.6927					1.056					0.8765					1.22
4297			2			211			1			0.1761					2.514					-1.886					1.104
4298			2			-211			1			0.1521					1.663					-3.04					0.4384
4299			2			111			2			0.2682					2.542					1.481					1.72
4300			2			211			1			1.289					3.649					1.454					24.79
4301			2			-211			1			1.052					3.519					1.645					17.78
4302			2			111			2			0.1612					3.256					1.726					2.098
4303			2			22			1			0.1183					3.053					0.1441					1.255
4304			2			22			1			0.07988					4.272					0.6479					2.862
4305			2			22			1			0.1541					3.269					2.237					2.027
4306			2			22			1			0.4667					3.329					1.732					6.524
4307			2			22			1			0.4795					4.925					1.085					33.02
4308			2			22			1			0.1125					5.439					0.8242					12.95
4309			2			22			1			0.08009					5.261					1.221					7.718
4310			2			22			1			0.03483					7.24					0.08342					24.28
4311			2			211			1			0.05165					6.064					-2.016					11.11
4312			2			-211			1			0.4289					5.041					-3.089					33.17
4313			2			22			1			0.08439					3.561					-3.113					1.487
4314			2			22			1			0.04831					5.516					-0.6067					6.007
4315			2			22			1			0.07302					7.182					0.8055					48.05
4316			2			22			1			0.3783					6.114					2.656					85.48
4317			2			22			1			0.4564					5.79					2.672					74.66
4318			2			211			1			0.1044					6.141					0.1138					24.26
4319			2			-211			1			0.5464					5.02					-2.153					41.38
4320			2			111			2			0.1077					4.916					-1.417					7.355
4321			2			22			1			0.2072					3.952					-1.761					5.395
4322			2			22			1			0.103					3.87					-0.8049					2.47
4323			2			211			1			0.04588					3.206					-2.174					0.584
4324			2			-211			1			0.7772					2.131					-0.6835					3.323
4325			2			111			2			0.9467					2.089					-0.9093					3.884
4326			2			22			1			0.07587					2.973					-0.4341					0.7435
4327			2			22			1			1.848					2.783					-0.1267					15
4328			2			22			1			0.3588					2.876					-0.8885					3.194
4329			2			22			1			0.4804					2.802					0.5499					3.974
4330			2			22			1			0.05822					3.058					0.3601					0.6206
4331			2			22			1			0.07511					3.941					2.66					1.935
4332			2			211			1			1.084					2.129					-0.2493					4.624
4333			2			-211			1			0.2005					2.809					-0.5605					1.675
4334			2			111			2			1.268					2.445					-0.07311					7.362
4335			2			22			1			0.3854					6.476					2.793					125.1
4336			2			22			1			0.7285					6.694					2.662					294.1
4337			2			22			1			0.1543					5.724					-1.583					23.61
4338			2			22			1			0.4782					6.009					1.685					97.35
4339			2			22			1			0.06354					2.617					1.311					0.4376
4340			2			22			1			0.1312					2.217					2.893					0.6095
4341			2			-3122			1			0.1856					2.904					1.646					2.033
4342			2			22			1			0.03848					-0.1393					-0.03288					0.03885
4343			2			22			1			0.1951					-3.764					2.887					4.212
4344			2			22			1			0.6017					-3.517					-3.089					10.14
4345			2			211			1			0.08681					-2.408					-3.036					0.5059
4346			2			-211			1			0.2348					-1.462					2.898					0.5516
4347			2			111			2			0.03498					-3.801					-1.741					0.7944
4348			2			111			2			0.1051					-2.086					-0.3023					0.4506
4349			2			111			2			0.07796					-1.949					-2.208					0.31
4350			2			111			2			0.2695					-1.638					-2.347					0.732
4351			2			22			1			0.09373					0.8795					1.907					0.1324
4352			2			22			1			0.108					2.136					1.945					0.4635
4353			2			22			1			0.2058					3.167					3.06					2.446
4354			2			22			1			0.4953					3.563					2.919					8.74
4355			2			22			1			0.07918					7.252					-2.766					55.85
4356			2			22			1			0.04737					5.413					2.866					5.312
4357			2			111			2			0.7673					-6.465					0.8869					246.3
4358			2			22			1			0.2286					-6.561					-1.483					80.78
4359			2			22			1			0.1837					-7.481					1.227					162.9
4360			2			22			1			0.1664					-6.944					0.6704					86.3
4361			2			22			1			0.03016					-4.195					-2.835					1
4362			2			22			1			0.7721					-4.223					-1.919					26.35
4363			2			22			1			0.1385					4.653					-1.415					7.266
4364			2			22			1			0.09154					5.739					-1.043					14.23
4365			2			22			1			0.03356					3.563					-0.04966					0.5922
4366			2			22			1			0.07473					1.94					3.124					0.2653
4367			2			22			1			0.4589					2.99					1.982					4.573
4368			2			22			1			0.05715					2.433					1.359					0.328
4369			2			-213			2			0.3072					-5.63					1.561					42.81
4370			2			211			1			0.2574					-4.418					-0.5056					10.67
4371			2			22			1			0.2011					-1.256					2.901					0.3818
4372			2			22			1			0.1887					-1.39					2.207					0.402
4373			2			22			1			0.09421					-3.352					-1.181					1.347
4374			2			22			1			0.01209					-0.6384					3.096					0.01464
4375			2			111			2			0.2146					0.9509					-1.841					0.3465
4376			2			111			2			0.1086					1.47					2.99					0.283
4377			2			111			2			0.3776					0.9472					-2.035					0.576
4378			2			22			1			0.4575					1.378					-2.011					0.9652
4379			2			22			1			1.234					1.491					-2.15					2.881
4380			2			22			1			0.009482					0.2084					0.1989					0.009688
4381			2			22			1			0.2426					2.275					1.716					1.193
4382			2			22			1			0.0892					-0.4154					-2.925					0.09701
4383			2			22			1			0.09527					-0.9577					-1.433					0.1424
4384			2			211			1			0.2604					-1.008					-1.498					0.4279
4385			2			-211			1			0.7279					-0.5159					-2.01					0.8386
4386			2			111			2			0.9043					-0.6772					-2.395					1.128
4387			2			22			1			0.3124					-1.496					-1.065					0.7324
4388			2			22			1			0.08472					-2.107					-1.623					0.3535
4389			2			22			1			0.05438					-2.492					2.006					0.331
4390			2			22			1			0.4455					-2.741					1.15					3.467
4391			2			22			1			0.1816					-2.507					-1.822					1.121
4392			2			22			1			0.2948					-2.354					-2.392					1.565
4393			2			211			1			2.27					-3.044					-1.293					23.87
4394			2			-211			1			0.8396					-2.958					-1.369					8.104
4395			2			111			2			0.2686					-3.379					-0.8284					3.948
4396			2			22			1			0.2313					-3.978					-0.6958					6.178
4397			2			22			1			0.3569					-3.805					-0.2554					8.021
4398			2			22			1			1.281					-4.503					-1.853					57.82
4399			2			22			1			0.03701					-5.013					-2.199					2.782
4400			2			211			1			0.1387					-4.789					-1.829					8.333
4401			2			-211			1			0.1152					-5.674					-3.12					16.79
4402			2			111			2			0.2551					-5.15					-1.757					21.98
4403			2			22			1			0.2265					-4.687					-1.586					12.3
4404			2			22			1			0.5077					-4.292					-1.597					18.57
4405			2			111			2			0.629					-4.57					-2.365					30.37
4406			2			11			1			0.4122					-5.384					-3.1					44.92
4407			2			-11			1			0.2982					-5.384					-3.101					32.51
4408			2			22			1			0.4235					-5.986					2.997					84.26
4409			2			22			1			0.9847					-6.258					-2.459					257
4410			2			22			1			0.7256					-6.209					2.627					180.4
4411			2			22			1			0.1804					-6.038					0.9243					37.79
4412			2			211			1			0.3712					-5.607					0.3482					50.54
4413			2			-211			1			0.2784					-6.159					1.067					65.81
4414			2			111			2			0.1517					-4.69					0.2503					8.26
4415			2			211			1			0.286					-5.083					2.864					23.06
4416			2			-211			1			0.9213					-4.43					2.446					38.66
4417			2			111			2			0.2331					-4.549					1.677					11.02
4418			2			22			1			0.4644					-4.036					0.7597					13.14
4419			2			22			1			0.2423					-3.962					1.158					6.369
4420			2			22			1			0.08084					-3.306					2.262					1.104
4421			2			22			1			0.5097					-2.767					2.645					4.073
4422			2			22			1			0.06691					-2.806					1.592					0.5555
4423			2			22			1			0.1636					-2.441					2.925					0.9463
4424			2			22			1			0.08036					-1.79					0.945					0.2474
4425			2			22			1			0.4873					-1.211					0.5951					0.8908
4426			2			22			1			0.05865					-5.726					1.795					8.993
4427			2			22			1			0.1622					-4.461					1.491					7.025
4428			2			22			1			0.02309					-3.166					-1.976					0.2744
4429			2			22			1			0.1945					-4.531					-0.4612					9.027
4430			2			22			1			0.2167					-4.36					2.614					8.483
4431			2			22			1			0.1046					-4.653					1.739					5.487
4432			2			22			1			0.2552					1.749					1.965					0.7556
4433			2			22			1			0.09634					2.386					1.39					0.5278
4434			2			22			1			0.3089					1.151					1.656					0.537
4435			2			22			1			0.4674					0.8716					1.437					0.6564
4436			2			22			1			0.01126					0.07638					0.3386					0.0113
4437			2			22			1			0.5166					0.9274					-1.414					0.7551
4438			2			22			1			0.3648					3.427					1.129					5.621
4439			2			22			1			0.1987					2.997					0.8761					1.994
4440			2			22			1			0.4081					-2.151					-2.076					1.777
4441			2			22			1			0.2831					-1.806					-1.881					0.8852
4442			2			22			1			0.1008					-3.464					2.983					1.611
4443			2			22			1			0.1463					-2.476					-2.876					0.8756
4444			2			22			1			0.006401					1.525					3					0.01541
4445			2			22			1			0.3074					-0.6529					1.271					0.3753
4446			2			22			1			0.01867					2.733					-0.972					0.1442
4447			2			22			1			0.1999					1.752					1.765					0.5938
4448			2			22			1			0.03098					1.458					1.153					0.07019
4449			2			22			1			0.18					2.949					1.95					1.723
4450			2			22			1			0.4851					3.022					0.4359					4.99
4451			2			22			1			0.03562					2.509					-0.4823					0.2203
4452			2			22			1			0.3631					0.2437					1.622					0.3739
4453			2			22			1			0.57					0.5267					1.536					0.6509
4454			2			22			1			0.186					-0.6359					1.835					0.2249
4455			2			22			1			1.41					-0.7328					1.589					1.805
4456			2			22			1			0.7144					-1.365					3.034					1.49
4457			2			22			1			0.3559					-1.604					2.913					0.9205
4458			2			22			1			0.1071					-0.02023					2.504					0.1072
4459			2			22			1			0.6599					-0.3464					2.114					0.6999
4460			2			22			1			0.1342					3.827					2.908					3.081
4461			2			22			1			0.1976					3.456					-2.617					3.134
4462			2			22			1			0.2057					3.993					-1.237					5.577
4463			2			22			1			0.7398					3.653					-1.295					14.29
4464			2			22			1			0.73					3.374					1.647					10.67
4465			2			22			1			0.3507					3.216					1.432					4.377
4466			2			22			1			0.1294					5.169					0.7198					11.37
4467			2			22			1			1.88					4.9					0.6754					126.2
4468			2			22			1			0.1089					6.604					0.4518					40.21
4469			2			22			1			0.02945					8.289					-1.172					58.58
4470			2			22			1			0.2495					4.514					3.01					11.38
4471			2			22			1			0.1106					4.685					-2.456					5.986
4472			2			22			1			0.06					6.155					-2.28					14.13
4473			2			22			1			0.2873					5.209					-1.972					26.29
4474			2			22			1			0.02181					4.832					2.545					1.369
4475			2			22			1			0.9044					5.444					-2.987					104.6
4476			2			22			1			0.1218					4.37					-2.467					4.814
4477			2			22			1			0.2236					3.681					-2.888					4.439
4478			2			22			1			0.2267					3.474					-0.3091					3.66
4479			2			22			1			0.2723					3.264					-0.8156					3.567
4480			2			22			1			0.9396					3.149					-1.891					10.98
4481			2			22			1			1.106					3.203					-1.77					13.63
4482			2			22			1			0.6807					5.186					-2.949					60.87
4483			2			22			1			0.1026					5.443					-2.504					11.86
4484			2			22			1			0.4635					-0.6778					1.263					0.5741
4485			2			22			1			0.04616					-1.229					2.016					0.08568
4486			2			22			1			0.405					-1.413					-2.524					0.881
4487			2			22			1			0.01008					-0.6975					0.884					0.01263
4488			2			22			1			0.2351					4.695					1.076					12.86
4489			2			22			1			0.2792					4.176					1.033					9.087
4490			2			22			1			0.01866					1.261					2.563					0.03556
4491			2			22			1			0.3188					2.697					-2.911					2.376
4492			2			22			1			0.03091					-4.026					1.758					0.8662
4493			2			22			1			0.1872					-3.729					-2.396					3.9
4494			2			22			1			0.117					-4.489					0.9208					5.21
4495			2			22			1			0.4614					-4.418					1.506					19.14
4496			2			22			1			0.3357					-5.588					2.019					44.85
4497			2			22			1			0.3642					-5.454					1.655					42.56
4498			2			22			1			0.1166					0.5872					1.68					0.1373
4499			2			22			1			0.1503					1.459					2.164					0.3408
4500			2			22			1			0.07644					1.63					2.671					0.2026
4501			2			22			1			0.1135					0.7775					1.444					0.1496
4502			2			22			1			0.01331					2.065					-1.521					0.05329
4503			2			22			1			0.781					2.445					-0.1485					4.538
4504			2			22			1			0.09175					-3.602					-1.139					1.684
4505			2			22			1			0.02525					-5.874					-1.384					4.492
4506			2			22			1			0.06448					-1.002					0.6393					0.09964
4507			2			22			1			0.1791					-1.363					1.929					0.373
4508			2			22			1			0.8227					1.587					-2.153					2.096
4509			2			22			1			0.2536					1.687					-2.432					0.7085
4510			2			22			1			0.1705					-0.903					0.6341					0.2449
4511			2			11			1			0.03266					-1.435					0.7218					0.07246
4512			2			-11			1			0.2055					-1.466					1.001					0.4685
4513			2			22			1			0.6293					0.4205					-0.976					0.6857
4514			2			22			1			0.7291					0.5426					-1.134					0.8391
4515			2			22			1			0.02357					-0.6921					1.468					0.02945
4516			2			22			1			0.2993					0.7717					1.298					0.3929
4517			2			22			1			0.3971					0.3846					2.72					0.4269
4518			2			22			1			0.5382					0.3402					2.43					0.5697
4519			2			22			1			0.006562					-1.586					-2.39					0.0167
4520			2			22			1			0.4608					0.2051					2.392					0.4705
4521			2			22			1			0.164					1.183					-2.755					0.2928
4522			2			22			1			0.03474					1.371					1.337					0.07281
4523			2			22			1			0.05011					-1.897					1.766					0.1708
4524			2			22			1			0.09823					-2.076					-0.7925					0.3979
4525			2			22			1			0.08978					-1.453					-2.175					0.2024
4526			2			22			1			0.8525					-1.15					-2.559					1.481
4527			2			22			1			0.6093					-0.2305					-2.035					0.6256
4528			2			22			1			0.7859					-0.2479					-2.23					0.8102
4529			2			22			1			0.1635					-1.223					-3.07					0.3019
4530			2			22			1			2.525					-1.43					-3.103					5.579
4531			2			22			1			0.712					-1.524					2.631					1.711
4532			2			22			1			0.3031					-1.264					2.759					0.5791
4533			2			22			1			0.5472					-2.313					-2.255					2.792
4534			2			22			1			0.2374					-2.381					-2.625					1.295
4535			2			22			1			0.07806					-2.173					-1.673					0.3475
4536			2			22			1			0.3034					-1.467					-1.168					0.693
4537			2			22			1			1.201					-2.872					-1.194					10.64
4538			2			22			1			0.3807					-2.786					-1.375					3.098
4539			2			22			1			0.4787					-2.982					-0.9561					4.735
4540			2			22			1			0.1071					-2.788					-1.527					0.8736
4541			2			22			1			0.7013					-4.928					-0.895					48.42
4542			2			22			1			0.2808					-4.774					-0.6319					16.63
4543			2			22			1			0.1783					-7.609					0.07551					179.8
4544			2			22			1			0.02033					-8.781					2.486					66.13
4545			2			22			1			0.674					-3.916					2.078					16.91
4546			2			22			1			1.006					-4.048					2.175					28.81
4547			2			22			1			0.06485					-1.968					0.517					0.2367
4548			2			22			1			2.231					-2.321					0.5285					11.48
4549			2			22			1			0.06396					-0.7472					-0.9426					0.08266
4550			2			22			1			0.03102					-2.887					0.9147					0.2792
4551			2			22			1			0.4067					-1.611					-0.1053					1.059
4552			2			22			1			0.009659					-3.036					-1.796					0.1008
4553			2			22			1			0.4729					-1.997					0.2022					1.775
4554			2			22			1			0.0807					-2.169					-0.4802					0.3576
4555			2			-11			1			0.0643					3.034					-2.822					0.6696
4556			2			12			1			0.9364					3.903					-1.293					23.21
4557			2			-321			1			0.8725					3.035					0.2268					9.105
4558			2			22			1			0.1135					2.808					-0.4219					0.9442
4559			2			22			1			0.03118					4.754					-0.4564					1.809
4560			2			22			1			0.2748					1.159					1.402					0.4808
4561			2			22			1			1.844					1.164					1.212					3.24
4562			2			11			1			0.7951					0.7184					-0.09966					1.009
4563			2			-12			1			0.4981					1.539					2.869					1.214
4564			2			-311			2			0.2217					1.964					0.273					0.9469
4565			2			22			1			0.0516					-0.09124					-0.7596					0.05181
4566			2			22			1			0.04802					1.74					1.306					0.1411
4567			2			22			1			0.5211					0.3978					-2.357					0.5629
4568			2			22			1			1.102					0.4728					-2.518					1.228
4569			2			22			1			0.2913					-1.213					-2.964					0.5334
4570			2			22			1			0.01314					-2.315					0.9586					0.06713
4571			2			22			1			0.334					-1.698					-1.569					0.9429
4572			2			22			1			0.1995					-1.344					-1.184					0.4085
4573			2			22			1			0.05403					-1.242					1.728					0.1014
4574			2			22			1			0.1553					-0.5976					-3.114					0.1839
4575			2			22			1			0.07219					5.34					-2.229					7.523
4576			2			22			1			0.1031					6.061					-0.7061					22.12
4577			2			211			1			0.2189					3.883					2.501					5.321
4578			2			-211			1			0.3023					2.47					-0.7667					1.805
4579			2			22			1			0.2755					0.1247					1.41					0.2777
4580			2			22			1			0.03681					-0.9356					2.179					0.05413
4581			2			22			1			0.3431					-3.166					-0.1185					4.077
4582			2			22			1			0.02916					-3.324					1.35					0.4056
4583			2			22			1			0.01345					-1.369					2.345					0.02814
4584			2			22			1			0.1307					-3.478					-0.7609					2.121
4585			2			22			1			0.05406					-4.824					0.7358					3.365
4586			2			22			1			0.3024					-4.36					-0.2497					11.84
4587			2			22			1			0.1368					2.118					1.867					0.5773
4588			2			22			1			0.1505					2.716					1.131					1.143
4589			2			22			1			0.08528					2.292					1.958					0.4263
4590			2			22			1			0.08064					3.724					1.48					1.672
4591			2			22			1			0.03097					5.384					2.92					3.374
4592			2			22			1			0.1225					4.174					-1.18					3.981
4593			2			22			1			0.301					2.124					-1.114					1.277
4594			2			22			1			0.6549					2.058					-0.8158					2.607
4595			2			22			1			1.165					2.409					-0.06193					6.536
4596			2			11			1			0.01557					2.804					-0.1015					0.129
4597			2			-11			1			0.08768					2.762					-0.2171					0.6968
4598			2			22			1			0.07131					-2.447					-2.971					0.415
4599			2			22			1			0.0681					-2.403					-0.3343					0.3794
4600			2			22			1			0.03523					-0.2578					-0.6615					0.03641
4601			2			22			1			0.07318					-2.419					-0.1323					0.4142
4602			2			22			1			0.09316					-1.684					-2.691					0.2595
4603			2			22			1			0.04348					-0.5643					-0.5326					0.05059
4604			2			22			1			0.08955					-1.854					-2.993					0.293
4605			2			22			1			0.2052					-1.394					-2.081					0.439
4606			2			22			1			0.3163					-6.354					1.074					90.87
4607			2			22			1			0.4603					-6.516					0.7585					155.5
4608			2			-211			1			0.1781					-5.301					-1.62					17.85
4609			2			111			2			0.4852					-4.633					1.547					24.96
4610			2			22			1			0.07586					0.4394					-1.065					0.0833
4611			2			22			1			0.169					1.012					-2.16					0.2632
4612			2			22			1			0.1335					1.035					-3.039					0.2117
4613			2			22			1			0.03934					1.202					0.8685					0.07136
4614			2			22			1			0.1166					0.7513					-1.514					0.1511
4615			2			22			1			0.2825					0.9664					-2.242					0.425
4616			2			22			1			0.04476					-0.4531					-1.768					0.04943
4617			2			22			1			0.8685					-0.6821					-2.425					1.078
4618			2			22			1			0.1943					-2.986					-0.68					1.929
4619			2			22			1			0.08166					-3.9					-1.188					2.019
4620			2			22			1			0.03051					-6.262					-1.414					8.002
4621			2			22			1			0.2266					-4.815					-1.803					13.98
4622			2			22			1			0.04986					-4.014					-1.874					1.38
4623			2			22			1			0.5855					-4.595					-2.405					28.99
4624			2			22			1			0.05392					-3.788					-0.817					1.191
4625			2			22			1			0.1342					-4.657					0.6098					7.069
4626			2			22			1			0.1064					-4.276					1.03					3.828
4627			2			22			1			0.1615					-4.49					2.085					7.197
4628			2			310			1			0.2217					1.964					0.273					0.9469
4629			2			22			1			0.2906					-4.387					1.635					11.68
4630			2			22			1			0.1974					-4.901					1.417					13.27
::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::
S no.	 	Entry	 	pdgId	 	status	 	pt	 				 eta	 	 	 		 phi	 	 	 		 energy
4631			3			2212			4			0					2.956e+04					0					6800
4632			3			2212			4			0					-2.956e+04					0					6800
4633			3			1			21			0					2.332e+04					0					568
4634			3			-1			21			0					-2.276e+04					0					3.686
4635			3			23			22			0					2.332e+04					0					571.7
4636			3			1			42			4.258e-14					37.82					-2.856					568
4637			3			21			41			4.129e-14					-33.88					0.3286					10.65
4638			3			23			44			20.62					3.973					0.2864					556
4639			3			1			43			20.62					0.4369					-2.855					22.63
4640			3			1			42			4.965e-16					42.27					1.107					568
4641			3			21			41			1.776e-15					-38.15					-1.571					32.83
4642			3			23			44			21.39					3.936					0.1412					555.7
4643			3			1			44			20.38					0.4207					-2.598					22.21
4644			3			21			43			8.402					-1.662					2.032					22.93
4645			3			21			51			7.931					-1.149					1.228					13.76
4646			3			21			51			9.361					-0.8273					-2.965					12.75
4647			3			1			52			17.09					0.4207					-2.598					18.63
4648			3			1			42			1.548e-13					36.53					-0.05741					568
4649			3			1			41			1.539e-13					-34.66					3.083					86.67
4650			3			23			44			20.87					3.958					0.1463					554.1
4651			3			1			44			17.72					0.4564					-2.622					19.6
4652			3			21			44			7.631					-1.188					1.442					13.68
4653			3			21			44			10.77					-0.6876					-2.996					13.42
4654			3			1			43			4.42					-3.193					-0.05755					53.92
4655			3			21			51			9.705					-0.6868					-3.126					12.09
4656			3			21			51			4.292					0.1108					-2.446					4.319
4657			3			1			52			15.02					0.4563					-2.622					16.61
4658			3			21			51			6.206					-1.058					1.554					10.02
4659			3			21			51			1.5					-1.627					1.133					3.963
4660			3			21			52			9.462					-0.6868					-3.126					11.78
4661			3			21			51			1.789					-1.063					2.894					2.897
4662			3			21			51			7.693					-0.6135					-3.079					9.187
4663			3			21			52			1.386					-1.627					1.133					3.662
4664			3			21			51			2.882					-1.46					1.396					6.539
4665			3			21			51			0.8527					-0.6494					1.422					1.039
4666			3			21			52			3.779					-1.058					1.554					6.1
4667			3			21			51			4.299					-0.7355					3.111					5.516
4668			3			21			51			3.415					-0.4771					-2.978					3.812
4669			3			21			52			2.82					-1.46					1.396					6.398
4670			3			21			51			2.945					-0.4559					3.105					3.257
4671			3			21			51			0.6546					-0.8257					-2.23					0.8907
4672			3			21			52			2.672					-1.46					1.396					6.062
4673			3			1			51			4.604					-3.077					-0.002761					50.07
4674			3			21			51			0.308					-3.224					-2.24					3.875
4675			3			1			53			3.096e-13					35.84					-0.05741					568
4676			3			21			51			0.6204					-0.9968					-1.835					0.955
4677			3			21			51			0.6688					-1.244					1.778					1.256
4678			3			21			52			2.09					-1.46					1.396					4.742
4679			3			1			61			3.922					5.669					2.621					568.1
4680			3			1			61			1.973					-4.476					-2.693					86.68
4681			3			23			62			17.95					4.108					0.2759					553.8
4682			3			1			62			15.17					0.4607					-2.628					16.81
4683			3			21			62			3.728					-1.073					1.585					6.087
4684			3			21			62			1.836					-1.038					2.914					2.919
4685			3			1			62			3.614					-3.319					-0.1402					50.02
4686			3			21			62			4.34					0.1193					-2.452					4.371
4687			3			21			62			2.033					-1.488					1.438					4.731
4688			3			21			62			4.397					-0.716					3.121					5.573
4689			3			21			62			0.843					-0.6622					1.442					1.035
4690			3			21			62			2.998					-0.442					3.112					3.296
4691			3			21			62			0.6329					-0.9762					-1.859					0.9592
4692			3			21			62			0.389					-2.99					-2.339					3.879
4693			3			21			62			0.6635					-1.253					1.817					1.256
4694			3			2103			63			1.014					9.409					-0.8601					6181
4695			3			2			63			1.22					2.666					-0.7651					8.828
4696			3			-1			63			1.891					3.79					-0.1789					41.87
4697			3			2			63			1.045					-8.676					0.8353					3062
4698			3			2103			63			1.089					-7.647					0.3298					1140
4699			3			-1			63			0.2768					-9.806					-1.402					2512
4700			3			-13			23			40.25					2.431					-1.933					230.6
4701			3			13			23			52.94					2.495					0.9328					323.2
4702			3			-13			51			40.25					2.431					-1.933					230.6
4703			3			22			1			0.000196					2.341					-2.487					0.001028
4704			3			13			52			52.94					2.495					0.9328					323.2
4705			3			13			1			52.94					2.495					0.9328					323.2
4706			3			22			1			0.0004175					2.498					0.9306					0.002554
4707			3			-13			1			40.25					2.431					-1.933					230.6
4708			3			21			73			2.66					-1.447					1.53					5.987
4709			3			2			71			1.045					-8.676					0.8353					3062
4710			3			-1			71			0.2768					-9.806					-1.402					2512
4711			3			111			2			0.7358					-9.08					0.8627					3229
4712			3			213			2			0.2751					-9.744					-0.2078					2345
4713			3			221			2			1.292					3.307					-1.207					17.67
4714			3			211			1			2.282					3.364					0.01143					33.03
4715			3			1			71			15.17					0.4607					-2.628					16.81
4716			3			21			71			4.34					0.1193					-2.452					4.371
4717			3			21			71			1.836					-1.038					2.914					2.919
4718			3			21			71			4.397					-0.716					3.121					5.573
4719			3			21			71			2.998					-0.442					3.112					3.296
4720			3			21			71			0.6329					-0.9762					-1.859					0.9592
4721			3			21			71			2.66					-1.447					1.53					5.987
4722			3			21			71			0.843					-0.6622					1.442					1.035
4723			3			21			71			3.728					-1.073					1.585					6.087
4724			3			2103			71			1.089					-7.647					0.3298					1140
4725			3			331			2			11.87					0.4344					-2.642					13.04
4726			3			111			2			1.083					0.04094					-2.251					1.092
4727			3			223			2			1.738					0.4496					-2.565					2.071
4728			3			111			2			1.882					0.3499					-2.748					2.003
4729			3			-211			1			1.092					0.2978					-2.594					1.149
4730			3			211			1			0.3574					0.1272					-2.98					0.3864
4731			3			3212			2			1.387					-0.2858					-2.485					1.873
4732			3			-3212			2			3.015					-0.568					-3.008					3.711
4733			3			-213			2			1.419					-0.6453					2.935					1.883
4734			3			221			2			2.341					-0.9341					-2.837					3.482
4735			3			2212			1			2.396					-0.7844					2.519					3.308
4736			3			-2212			1			0.6143					-1.549					2.713					1.779
4737			3			111			2			0.3226					0.07351					-1.897					0.3505
4738			3			211			1			2.572					-1.087					1.614					4.249
4739			3			111			2			0.2465					-1.405					-2.956					0.5492
4740			3			-211			1			0.8727					-1.547					0.8838					2.148
4741			3			213			2			1.973					-1.165					1.621					3.557
4742			3			221			2			0.7429					-1.969					1.48					2.769
4743			3			-213			2			0.401					-4.521					-1.44					18.46
4744			3			111			2			0.6257					-4.644					2.121					32.53
4745			3			113			2			0.5076					-5.505					2.305					62.45
4746			3			213			2			1.298					-6.201					0.02802					320.3
4747			3			2114			2			0.32					-8.389					0.08729					703.5
4748			3			1			71			3.614					-3.319					-0.1402					50.02
4749			3			21			71			0.389					-2.99					-2.339					3.879
4750			3			2103			71			1.014					9.409					-0.8601					6181
4751			3			311			2			1.656					-3.443					0.2214					25.95
4752			3			-311			2			1.289					-2.932					-1.175					12.13
4753			3			-211			1			0.58					-2.921					0.7899					5.4
4754			3			2212			1			1.257					-2.212					-0.7388					5.883
4755			3			211			1			0.3586					-0.71					1.993					0.4738
4756			3			-2224			2			0.1067					-3.906					0.09866					2.909
